frame,time_seconds,chord_label,dominant_slot,solo_piano_chords,chiptune_square_arps,distorted_808_drums,choir_string_drone,active_note_names,onset_note_names
0,0.0,Am11,solo_piano_chords,1.0,0.0,0.0,0.0,A2 G3 C4 D4 E4,A2 G3 C4 D4 E4
1,0.04,Am11,solo_piano_chords,1.0,0.0,0.0,0.0,A2 G3 C4 D4 E4,
2,0.08,Am11,solo_piano_chords,1.0,0.0,0.0,0.0,A2 G3 C4 D4 E4,
3,0.12,Am11,solo_piano_chords,1.0,0.0,0.0,0.0,A2 G3 C4 D4 E4,
4,0.16,Am11,solo_piano_chords,1.0,0.0,0.0,0.0,A2 G3 C4 D4 E4,
5,0.2,Am11,solo_piano_chords,1.0,0.0,0.0,0.0,A2 G3 C4 D4 E4,
6,0.24,Am11,solo_piano_chords,1.0,0.0,0.0,0.0,A2 G3 C4 D4 E4,
7,0.28,Am11,solo_piano_chords,1.0,0.0,0.0,0.0,A2 G3 C4 D4 E4,
8,0.32,Am11,solo_piano_chords,1.0,0.0,0.0,0.0,A2 G3 C4 D4 E4,
9,0.36,Am11,solo_piano_chords,1.0,0.0,0.0,0.0,A2 G3 C4 D4 E4,
10,0.4,Am11,solo_piano_chords,1.0,0.0,0.0,0.0,A2 G3 C4 D4 E4,
11,0.44,Am11,solo_piano_chords,1.0,0.0,0.0,0.0,A2 G3 C4 D4 E4,
12,0.48,Am11,solo_piano_chords,1.0,0.0,0.0,0.0,A2 G3 C4 D4 E4,
13,0.52,Am11,solo_piano_chords,1.0,0.0,0.0,0.0,A2 G3 C4 D4 E4,
14,0.56,Am11,solo_piano_chords,1.0,0.0,0.0,0.0,A2 G3 C4 D4 E4,
15,0.6,Am11,solo_piano_chords,1.0,0.0,0.0,0.0,A2 G3 C4 D4 E4,
16,0.64,Am11,solo_piano_chords,1.0,0.0,0.0,0.0,A2 G3 C4 D4 E4,
17,0.68,Am11,solo_piano_chords,1.0,0.0,0.0,0.0,A2 G3 C4 D4 E4,
18,0.72,Am11,solo_piano_chords,1.0,0.0,0.0,0.0,A2 G3 C4 D4 E4,
19,0.76,Am11,solo_piano_chords,1.0,0.0,0.0,0.0,A2 G3 C4 D4 E4,
20,0.8,Am11,solo_piano_chords,1.0,0.0,0.0,0.0,A2 G3 C4 D4 E4,
21,0.84,Am11,solo_piano_chords,1.0,0.0,0.0,0.0,A2 G3 C4 D4 E4,
22,0.88,Am11,solo_piano_chords,1.0,0.0,0.0,0.0,A2 G3 C4 D4 E4,
23,0.92,Am11,solo_piano_chords,1.0,0.0,0.0,0.0,A2 G3 C4 D4 E4,
24,0.96,Am11,solo_piano_chords,1.0,0.0,0.0,0.0,A2 G3 C4 D4 E4,
25,1.0,Am11,solo_piano_chords,1.0,0.0,0.0,0.0,A2 G3 C4 D4 E4,
26,1.04,Am11,solo_piano_chords,1.0,0.0,0.0,0.0,A2 G3 C4 D4 E4,
27,1.08,Am11,solo_piano_chords,1.0,0.0,0.0,0.0,A2 G3 C4 D4 E4,
28,1.12,Am11,solo_piano_chords,1.0,0.0,0.0,0.0,A2 G3 C4 D4 E4,
29,1.16,Am11,solo_piano_chords,1.0,0.0,0.0,0.0,A2 G3 C4 D4 E4,
30,1.2,Am11,solo_piano_chords,1.0,0.0,0.0,0.0,A2 G3 C4 D4 E4,
31,1.24,Am11,solo_piano_chords,1.0,0.0,0.0,0.0,A2 G3 C4 D4 E4,
32,1.28,Am11,solo_piano_chords,1.0,0.0,0.0,0.0,A2 G3 C4 D4 E4,
33,1.32,Am11,solo_piano_chords,1.0,0.0,0.0,0.0,A2 G3 C4 D4 E4,
34,1.36,Am11,solo_piano_chords,1.0,0.0,0.0,0.0,A2 G3 C4 D4 E4,
35,1.4,Am11,solo_piano_chords,1.0,0.0,0.0,0.0,A2 G3 C4 D4 E4,
36,1.44,Am11,solo_piano_chords,1.0,0.0,0.0,0.0,A2 G3 C4 D4 E4,
37,1.48,Am11,solo_piano_chords,1.0,0.0,0.0,0.0,A2 G3 C4 D4 E4,
38,1.52,Am11,solo_piano_chords,1.0,0.0,0.0,0.0,A2 G3 C4 D4 E4,
39,1.56,Am11,solo_piano_chords,1.0,0.0,0.0,0.0,A2 G3 C4 D4 E4,
40,1.6,Am11,solo_piano_chords,1.0,0.0,0.0,0.0,A2 G3 C4 D4 E4,
41,1.64,Am11,solo_piano_chords,1.0,0.0,0.0,0.0,A2 G3 C4 D4 E4,
42,1.68,Am11,solo_piano_chords,1.0,0.0,0.0,0.0,A2 G3 C4 D4 E4,
43,1.72,Am11,solo_piano_chords,1.0,0.0,0.0,0.0,A2 G3 C4 D4 E4,
44,1.76,Am11,solo_piano_chords,1.0,0.0,0.0,0.0,A2 G3 C4 D4 E4,
45,1.8,Am11,solo_piano_chords,1.0,0.0,0.0,0.0,A2 G3 C4 D4 E4,
46,1.84,Am11,solo_piano_chords,0.8,0.2,0.0,0.0,A2 G3 C4 D4 E4,
47,1.88,Am11,solo_piano_chords,0.6,0.4,0.0,0.0,A2 G3 C4 D4 E4,
48,1.92,Am11,chiptune_square_arps,0.4,0.6,0.0,0.0,A2 G3 C4 D4 E4,
49,1.96,Am11,chiptune_square_arps,0.2,0.8,0.0,0.0,A2 G3 C4 D4 E4,
50,2.0,F6/9#11,chiptune_square_arps,0.0,1.0,0.0,0.0,F2 G3 B3 C4 D4,F2 G3 B3 C4 D4
51,2.04,F6/9#11,chiptune_square_arps,0.0,1.0,0.0,0.0,F2 G3 B3 C4 D4,
52,2.08,F6/9#11,chiptune_square_arps,0.0,1.0,0.0,0.0,F2 G3 B3 C4 D4,
53,2.12,F6/9#11,chiptune_square_arps,0.0,1.0,0.0,0.0,F2 G3 B3 C4 D4,
54,2.16,F6/9#11,chiptune_square_arps,0.0,1.0,0.0,0.0,F2 G3 B3 C4 D4,
55,2.2,F6/9#11,chiptune_square_arps,0.0,1.0,0.0,0.0,F2 G3 B3 C4 D4,
56,2.24,F6/9#11,chiptune_square_arps,0.0,1.0,0.0,0.0,F2 G3 B3 C4 D4,
57,2.28,F6/9#11,chiptune_square_arps,0.0,1.0,0.0,0.0,F2 G3 B3 C4 D4,
58,2.32,F6/9#11,chiptune_square_arps,0.0,1.0,0.0,0.0,F2 G3 B3 C4 D4,
59,2.36,F6/9#11,chiptune_square_arps,0.0,1.0,0.0,0.0,F2 G3 B3 C4 D4,
60,2.4,F6/9#11,chiptune_square_arps,0.0,1.0,0.0,0.0,F2 G3 B3 C4 D4,
61,2.44,F6/9#11,chiptune_square_arps,0.0,1.0,0.0,0.0,F2 G3 B3 C4 D4,
62,2.48,F6/9#11,chiptune_square_arps,0.0,1.0,0.0,0.0,F2 G3 B3 C4 D4,
63,2.52,F6/9#11,chiptune_square_arps,0.0,1.0,0.0,0.0,F2 G3 B3 C4 D4,
64,2.56,F6/9#11,chiptune_square_arps,0.0,1.0,0.0,0.0,F2 G3 B3 C4 D4,
65,2.6,F6/9#11,chiptune_square_arps,0.0,1.0,0.0,0.0,F2 G3 B3 C4 D4,
66,2.64,F6/9#11,chiptune_square_arps,0.0,1.0,0.0,0.0,F2 G3 B3 C4 D4,
67,2.68,F6/9#11,chiptune_square_arps,0.0,1.0,0.0,0.0,F2 G3 B3 C4 D4,
68,2.72,F6/9#11,chiptune_square_arps,0.0,1.0,0.0,0.0,F2 G3 B3 C4 D4,
69,2.76,F6/9#11,chiptune_square_arps,0.0,1.0,0.0,0.0,F2 G3 B3 C4 D4,
70,2.8,F6/9#11,chiptune_square_arps,0.0,1.0,0.0,0.0,F2 G3 B3 C4 D4,
71,2.84,F6/9#11,chiptune_square_arps,0.0,1.0,0.0,0.0,F2 G3 B3 C4 D4,
72,2.88,F6/9#11,chiptune_square_arps,0.0,1.0,0.0,0.0,F2 G3 B3 C4 D4,
73,2.92,F6/9#11,chiptune_square_arps,0.0,1.0,0.0,0.0,F2 G3 B3 C4 D4,
74,2.96,F6/9#11,chiptune_square_arps,0.0,1.0,0.0,0.0,F2 G3 B3 C4 D4,
75,3.0,F6/9#11,chiptune_square_arps,0.0,1.0,0.0,0.0,F2 G3 B3 C4 D4,
76,3.04,F6/9#11,chiptune_square_arps,0.0,1.0,0.0,0.0,F2 G3 B3 C4 D4,
77,3.08,F6/9#11,chiptune_square_arps,0.0,1.0,0.0,0.0,F2 G3 B3 C4 D4,
78,3.12,F6/9#11,chiptune_square_arps,0.0,1.0,0.0,0.0,F2 G3 B3 C4 D4,
79,3.16,F6/9#11,chiptune_square_arps,0.0,1.0,0.0,0.0,F2 G3 B3 C4 D4,
80,3.2,F6/9#11,chiptune_square_arps,0.0,1.0,0.0,0.0,F2 G3 B3 C4 D4,
81,3.24,F6/9#11,chiptune_square_arps,0.0,1.0,0.0,0.0,F2 G3 B3 C4 D4,
82,3.28,F6/9#11,chiptune_square_arps,0.0,1.0,0.0,0.0,F2 G3 B3 C4 D4,
83,3.32,F6/9#11,chiptune_square_arps,0.0,1.0,0.0,0.0,F2 G3 B3 C4 D4,
84,3.36,F6/9#11,chiptune_square_arps,0.0,1.0,0.0,0.0,F2 G3 B3 C4 D4,
85,3.4,F6/9#11,chiptune_square_arps,0.0,1.0,0.0,0.0,F2 G3 B3 C4 D4,
86,3.44,F6/9#11,chiptune_square_arps,0.0,1.0,0.0,0.0,F2 G3 B3 C4 D4,
87,3.48,F6/9#11,chiptune_square_arps,0.0,1.0,0.0,0.0,F2 G3 B3 C4 D4,
